query_id,type,query,expected_source,hit3,hit5,best_rank,hybrid_similarity,term_similarity,vector_similarity,notes
Q01,精确术语类,MaxKB支持哪些文档格式？,doclist.md,1,1,2,49.72,33.98,86.43,"Q01,exact,MaxKB支持哪些文档格式？,doclist.md,1,1,2,49.72,33.98.40,86.43,正确证据排名第2"
Q02,精确术语类,MaxKB中有哪些类型的模型？,model_summary.md,1,1,1,51.13,36.02,86.39,
Q03,精确术语类, MaxKB中的命中测试支持哪些检索方式？,,,,,,,,
Q04,精确术语类,如何查看智能体的对话日志？,conversation_log.md,0,1,5,40.45,20.75,86.44,
Q05,精确术语类,如何关联问题和知识库分段？,problem.md,0,0,6,46.28,27.84,89.33,
Q06,口语化问题,我把资料传进去以后机器人还是回答不出来，怎么办？,hit_testing.md + doclist.md,,,,,,,
Q07,口语化问题,我想让机器人只根据自己上传的资料回答，该怎么弄？,simple_agent.md + quick_start.md,1,1,1,27.9,6.6,77.45,
Q08,口语化问题,我想看看刚才上传的内容到底有没有被搜到，在哪里测试？,,,,,,,,
Q09,口语化问题,机器人搜出来的内容老是不太相关，应该检查什么？,,,,,,,,
Q10,口语化问题,我想改一下模型配置，要去哪里操作？,model_param.md,1,1,1,38.17,18.4,84.31,
Q11,操作流程类, 如何创建知识库？,dataset.md,1,1,1,47.44,31.5,84.65,
Q12,操作流程类,如何创建简易智能体？,simple_agent.md,1,1,1,62.26,51.31,87.8,
Q13,操作流程类,如何上传并解析知识库文档？,doclist.md + dataset.md,1,1,2,44.93,26.63,87.62,
Q14,操作流程类,如何配置模型？,model_summary.md / model_param.md / quick_start.md,1,1,1,51.05,40.73,75.13,
Q15,故障类,文档上传成功但知识库不显示怎么办？,knowledge_base_faq.md,1,1,2,44.66,28.31,82.81,
Q16,故障类,知识库向量化后字符数为0怎么办？,knowledge_base_faq.md,1,1,1,59.14,46.47,88.69,
Q17,故障类,MaxKB安装失败应该检查什么？,install_faq.md,1,1,1,41.62,23.99,82.67,
Q18,故障类,文档生成问题失败应该怎么排查？,knowledge_base_faq.md,1,1,1,47.64,32.68,82.54,
Q19,知识库外问题,Python中的装饰器是什么？,,0,0,NA,,,,
Q20,知识库外问题, MaxKB是否支持Quantum-RAG模式？,,0,0,NA,,,,
