id,type,query,expected_source,expected_evidence
Q01,精确术语类,MaxKB支持哪些文档格式？,,
Q02,精确术语类,MaxKB中有哪些类型的模型？,,
Q03,精确术语类, MaxKB中的命中测试支持哪些检索方式？,,
Q04,精确术语类,如何查看智能体的对话日志？,,
Q05,精确术语类,如何关联问题和知识库分段？,,
Q06,口语化问题,我把资料传进去以后机器人还是回答不出来，怎么办？,,
Q07,口语化问题,我想让机器人只根据自己上传的资料回答，该怎么弄？,,
Q08,口语化问题,我想看看刚才上传的内容到底有没有被搜到，在哪里测试？,,
Q09,口语化问题,机器人搜出来的内容老是不太相关，应该检查什么？,,
Q10,口语化问题,我想改一下模型配置，要去哪里操作？,,
Q11,操作流程类, 如何创建知识库？,,
Q12,操作流程类,如何创建简易智能体？,,
Q13,操作流程类,如何上传并解析知识库文档？,,
Q14,操作流程类,如何配置模型？,,
Q15,故障类,文档上传成功但知识库不显示怎么办？,,
Q16,故障类,知识库向量化后字符数为0怎么办？,,
Q17,故障类,MaxKB安装失败应该检查什么？,,
Q18,故障类,文档生成问题失败应该怎么排查？,,
Q19,知识库外问题,Python中的装饰器是什么？,,
Q20,知识库外问题, MaxKB是否支持Quantum-RAG模式？,,
